Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1534,geofno,pointnet,transolver_pp,regdgcnn,transolver
2,Sign Agree,0.1145,geofno,transolver,transolver_pp,pointnet,regdgcnn
3,Inference Time (s),0.1097,geofno,pointnet,regdgcnn,transolver_pp,transolver
4,Extremal Agree,0.0889,regdgcnn,transolver_pp,geofno,pointnet,transolver
5,MaxAE,0.0805,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MAC,0.0707,regdgcnn,transolver_pp,geofno,pointnet,transolver
7,MAE,0.0665,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAPE (%),0.0652,regdgcnn,geofno,transolver_pp,transolver,pointnet
9,RMSE,0.0652,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Rel-L2,0.0629,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,R²,0.062,pointnet,transolver,transolver_pp,geofno,regdgcnn
12,Parameters (M),0.0605,regdgcnn,geofno,transolver_pp,pointnet,transolver
