Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1759,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1397,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
3,Extremal Agree,0.099,transolver,transolver_pp,abupt,regdgcnn,geofno,pointnet
4,MaxAE,0.096,transolver_pp,regdgcnn,transolver,pointnet,abupt,geofno
5,Training Time (s),0.0638,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
6,MAC,0.0625,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAE,0.0605,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0605,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0605,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
10,R²,0.0605,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
11,MAPE (%),0.0605,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.0605,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
