Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2106,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1731,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.1623,pointnet,transolver,regdgcnn,transolver_pp,geofno,abupt
4,Training Time (s),0.056,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,Extremal Agree,0.0506,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
6,MAE,0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
7,RMSE,0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
8,MAPE (%),0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
9,Rel-L2,0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
10,R²,0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
11,MAC,0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
12,Sign Agree,0.0496,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
