Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1516,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.1369,abupt,transolver,pointnet,regdgcnn,geofno,transolver_pp
3,Inference Time (s),0.1202,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
4,Training Time (s),0.0684,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAPE (%),0.0684,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
6,Rel-L2,0.0661,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
7,R²,0.0661,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
8,RMSE,0.0661,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
9,MAC,0.0661,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
10,Sign Agree,0.0644,regdgcnn,transolver,transolver_pp,abupt,geofno,pointnet
11,MAE,0.064,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
12,Extremal Agree,0.0616,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
