Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Rel-L2,0.1278,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,R²,0.1278,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,RMSE,0.1278,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,Sign Agree,0.1259,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Extremal Agree,0.1259,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAC,0.1259,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAPE (%),0.1221,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAE,0.1169,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
