Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1685,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1342,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.114,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,Sign Agree,0.0801,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Extremal Agree,0.0782,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAPE (%),0.0775,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0738,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.0731,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,R²,0.0728,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Rel-L2,0.0728,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAC,0.055,transolver,regdgcnn,transolver_pp,geofno,pointnet
