Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1587,pointnet,geofno,regdgcnn,transolver_pp,transolver
2,MAE,0.1472,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,Rel-L2,0.1472,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,R²,0.1472,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAPE (%),0.1472,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.1472,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAC,0.1055,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
