Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1709,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,MAPE (%),0.1462,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAE,0.1448,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.1434,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1434,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.1434,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAC,0.108,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
10,Inference Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
