Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1521,regdgcnn,transolver,transolver_pp,linearno_big,linearno,geofno,pointnet
2,MAPE (%),0.1342,regdgcnn,transolver_pp,transolver,linearno_big,linearno,geofno,pointnet
3,MAC,0.1333,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1177,linearno_big,linearno,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,RMSE,0.116,linearno,linearno_big,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.116,linearno,transolver,regdgcnn,linearno_big,transolver_pp,geofno,pointnet
7,R²,0.116,linearno,transolver,regdgcnn,transolver_pp,linearno_big,geofno,pointnet
8,MAE,0.1146,linearno_big,linearno,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,linearno,linearno_big,transolver_pp
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
