Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1486,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
2,MAPE (%),0.1407,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
3,MAC,0.125,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1221,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
5,MAE,0.1175,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
6,R²,0.1157,transolver,linearno_big,linearno,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.1153,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
8,Rel-L2,0.1153,transolver,linearno_big,linearno,regdgcnn,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,transolver,geofno,pointnet,transolver_pp,linearno,linearno_big,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
