Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,0.0442,0.0773,23.5965,0.9761,0.1462,,0.969,0.9095
2,geotransolver,98.7264,29.4925,6600.0,0.1097,0.0489,0.0852,25.519,0.971,0.1611,,0.9653,0.897
3,domino,91.0879,24.3143,54060.0,1.6046,0.072,0.1222,33.6047,0.9403,0.2311,,0.9481,0.8749
4,transolver_pp,47.5937,1.7405,203.7928,0.0196,0.2193,0.312,84.5159,0.6111,0.59,,0.8027,0.6415
5,geofno,37.5444,1.5461,196.3043,0.0183,0.2862,0.3756,108.763,0.4367,0.71,,0.743,0.4897
6,transolver,36.2804,3.778,274.3223,0.0622,0.3215,0.4087,123.82,0.3328,0.7727,,0.7046,0.5453
7,linearno,35.6456,3.3262,530.2554,0.0534,0.3206,0.4092,128.6263,0.3312,0.7736,,0.6793,0.5466
8,linearno_big,35.1646,11.0458,1335.2876,0.0492,0.3376,0.4233,130.0239,0.2843,0.8003,,0.6873,0.3695
9,regdgcnn,35.1387,1.4422,427.6293,0.0432,0.3604,0.4356,135.7298,0.2423,0.8235,,0.5525,0.5215
10,pointnet,34.6667,3.6682,8.2143,0.0173,0.4272,0.5004,145.1919,0.0,0.946,,0.5381,0.1044
