Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1258,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,R²,0.1144,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,Rel-L2,0.1144,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,MaxAE,0.1144,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,RMSE,0.1071,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,MAE,0.1071,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Sign Agree,0.1056,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAPE (%),0.1056,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Extremal Agree,0.1056,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
