Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,22717.0,0.1204,1.2553,2.4941,47.1943,0.791,0.4572,,0.8621,0.8494
2,geotransolver,98.7481,29.4925,17820.0,0.1014,1.2824,2.5793,47.2757,0.7764,0.4728,,0.8584,0.8514
3,domino,80.972,24.3143,103020.0,1.5134,1.8578,2.971,66.5489,0.7034,0.5446,,0.8272,0.7133
4,linearno,43.4638,3.3262,755.7537,0.0549,3.1906,4.3236,100.7505,0.3718,0.7926,,0.7348,0.3464
5,transolver,41.3511,3.778,562.0972,0.0215,3.4909,4.4461,114.0731,0.3357,0.815,,0.7034,0.3868
6,linearno_big,38.4283,11.0458,827.7102,0.0625,3.634,4.6098,115.5816,0.2859,0.845,,0.6937,0.3517
7,transolver_pp,36.5708,1.7405,524.9244,0.0256,3.929,4.783,128.5484,0.2312,0.8768,,0.6663,0.2803
8,regdgcnn,35.9169,1.4422,1249.1735,0.0366,4.8726,5.7504,161.4616,-0.1112,1.0541,,0.5304,0.3677
9,geofno,35.1111,1.5461,313.7985,0.016,4.7487,5.3653,164.2554,0.0327,0.9835,,0.5638,0.0452
10,pointnet,35.1111,3.6682,89.5038,0.0197,4.8904,5.4551,197.6701,0.0,1.0,,0.5012,0.0819
