Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,41634.0,0.122,1.1248,2.3141,44.0103,0.82,0.4242,,0.873,0.8713
2,geotransolver,99.0458,29.4925,32040.0,0.1007,1.1406,2.3613,44.0833,0.8126,0.4329,,0.8708,0.8723
3,domino,63.8184,24.3143,161280.0,1.5127,1.6809,2.7619,61.6992,0.7437,0.5063,,0.8422,0.7392
4,transolver,44.3965,3.778,911.5375,0.0202,2.7038,3.7195,90.1686,0.5351,0.6818,,0.7767,0.5263
5,transolver_pp,42.7307,1.7405,898.3872,0.0173,3.0253,3.9921,100.6108,0.4645,0.7318,,0.7479,0.4984
6,linearno,40.6544,3.3262,962.8778,0.0506,3.0854,4.2277,97.5054,0.3994,0.775,,0.7473,0.3454
7,linearno_big,36.8236,11.0458,559.7898,0.0469,3.8255,4.7031,124.3645,0.2567,0.8621,,0.677,0.3596
8,regdgcnn,35.9715,1.4422,3025.7068,0.0338,4.6058,5.82,142.0159,-0.1382,1.0669,,0.5943,0.3823
9,geofno,35.1111,1.5461,466.0517,0.0179,4.71,5.3399,162.187,0.0418,0.9789,,0.5712,0.0634
10,pointnet,35.1111,3.6682,331.0667,0.0166,4.8905,5.4552,196.5121,0.0,1.0,,0.5012,0.0
