Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.1151,fpn_resnet18,unetpp,resnet_unet,attention_unet,segformer_b0,unet_simple,dpt_hybrid,glpn
2,δ<1.25,0.103,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,glpn,dpt_hybrid,segformer_b0
3,PSNR,0.1,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
4,RMSE,0.1,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
5,Rel-L2,0.1,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
6,R²,0.1,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
7,MAE,0.0991,resnet_unet,unetpp,fpn_resnet18,attention_unet,unet_simple,segformer_b0,dpt_hybrid,glpn
8,AbsRel,0.0949,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
9,sqRel,0.0946,unetpp,resnet_unet,attention_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
10,MAPE (%),0.0934,resnet_unet,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
11,Training Time (s),0.0,unet_simple,attention_unet,segformer_b0,unetpp,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
12,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
13,Inference Time (s),0.0,glpn,fpn_resnet18,attention_unet,unetpp,segformer_b0,unet_simple,dpt_hybrid,resnet_unet
