Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,851.1168,0.0047,17.0397,22.8767,1.9012,0.8974,0.025,123.6841,0.9504,0.9548
2,dgcnn_scalar,56.3627,1.8003,996.9977,0.0275,21.1716,27.579,2.3956,0.8444,0.0306,130.6535,0.9368,0.941
3,pointnet_scalar,48.6937,0.076,151.1511,0.0009,39.2737,50.1498,4.5422,0.4282,0.0572,166.6818,0.6589,0.6596
4,pct_small_scalar,46.3817,0.3571,898.2472,0.0163,32.9676,41.8805,3.8477,0.5498,0.0477,151.3562,0.7809,0.7858
5,pct_scalar,42.8577,1.2374,1462.7607,0.0132,39.1971,48.6098,4.4425,0.4475,0.0544,140.6426,0.533,0.5477
6,pointmlp_elite_scalar,41.8634,0.4839,747.9001,0.0026,49.7262,61.3313,5.6336,0.1962,0.0689,165.2363,0.4541,0.449
7,pointnet2_lite_scalar,41.8072,0.2704,127.2582,0.003,56.7789,68.7982,6.4228,-0.0107,0.0772,159.145,0.351,0.2808
8,pointmlp_scalar,40.7496,3.1368,805.2006,0.0029,48.1113,58.8924,5.4236,0.2532,0.0658,160.4972,0.4068,0.4149
9,pointnet2_scalar,40.4126,1.4659,386.9727,0.0029,56.8502,68.8016,6.432,-0.0118,0.0773,158.0681,-0.0182,-0.02
10,point_transformer_scalar,40.0,12.1452,1191.0665,0.0091,43.0356,52.8532,4.9138,0.3724,0.0596,171.0527,0.587,0.5824
