Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,246.713,0.0048,32.174,40.5298,3.7594,0.5989,0.047,133.5443,0.8412,0.8497
2,pct_small_scalar,51.6177,0.3571,191.0507,0.0127,42.1591,51.7288,4.8717,0.3142,0.0596,165.8984,0.5776,0.5776
3,dgcnn_scalar,51.1047,1.8003,283.8567,0.0237,39.2919,47.8064,4.5743,0.4355,0.0556,128.1102,0.8071,0.8136
4,pointnet_scalar,49.3535,0.076,30.7491,0.0013,48.399,61.008,5.5358,0.1811,0.069,187.3158,0.5075,0.4986
5,pointnet2_lite_scalar,41.1318,0.2704,78.2307,0.0031,53.1352,65.1052,6.0681,0.0602,0.0737,197.1844,0.2846,0.308
6,pointnet2_scalar,40.6296,1.4659,67.293,0.0029,58.5374,70.3491,6.645,-0.0835,0.0795,188.62,0.013,-0.0005
7,pointmlp_elite_scalar,40.4897,0.4839,190.1631,0.0027,58.5196,70.3165,6.6554,-0.0907,0.0796,191.813,0.0825,0.0826
8,pct_scalar,39.7951,1.2374,163.7925,0.0136,58.1367,71.1789,6.6203,-0.1095,0.0804,202.5,0.049,0.0502
9,pointmlp_scalar,39.7706,3.1368,376.3348,0.0029,58.5968,70.1458,6.6564,-0.0839,0.0794,178.2748,0.0594,0.0594
10,point_transformer_scalar,39.3333,12.1452,546.6386,0.0107,58.3165,69.9475,6.6218,-0.0759,0.0791,181.687,0.069,0.0671
