Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1821,regdgcnn,transolver,pointnet,geofno,transolver_pp
2,Sign Agree,0.1246,transolver,pointnet,transolver_pp,geofno,regdgcnn
3,MaxAE,0.1096,transolver_pp,pointnet,transolver,regdgcnn,geofno
4,MAC,0.1041,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,MAE,0.1034,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,Rel-L2,0.0941,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.094,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,R²,0.094,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,MAPE (%),0.094,regdgcnn,geofno,transolver,transolver_pp,pointnet
10,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
