Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2245,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,MaxAE,0.1402,geofno,pointnet,transolver,transolver_pp,regdgcnn
3,MAC,0.0995,regdgcnn,transolver_pp,geofno,pointnet,transolver
4,RMSE,0.0928,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,MAPE (%),0.0928,regdgcnn,geofno,transolver,transolver_pp,pointnet
6,Rel-L2,0.0908,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,R²,0.0871,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAE,0.0862,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Extremal Agree,0.0862,regdgcnn,geofno,transolver_pp,transolver,pointnet
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
