Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1673,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MaxAE,0.153,pointnet,regdgcnn,transolver,transolver_pp,geofno
3,Sign Agree,0.1339,transolver,transolver_pp,geofno,pointnet,regdgcnn
4,MAC,0.1139,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Rel-L2,0.0864,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,R²,0.0864,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,MAPE (%),0.0864,regdgcnn,geofno,transolver,transolver_pp,pointnet
8,MAE,0.0864,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,RMSE,0.0864,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
