Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1678,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1321,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.0913,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0913,pointnet,geofno,regdgcnn,transolver_pp,transolver
5,Sign Agree,0.0828,regdgcnn,transolver_pp,transolver,pointnet,geofno
6,Extremal Agree,0.0776,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAE,0.0714,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.0714,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0714,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0714,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAPE (%),0.0714,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
