Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.192,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1858,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0835,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAE,0.0677,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAPE (%),0.0677,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MaxAE,0.0677,pointnet,geofno,regdgcnn,transolver_pp,transolver
7,Extremal Agree,0.0677,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,RMSE,0.067,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.067,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,R²,0.067,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,Sign Agree,0.067,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
