Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.133,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,Sign Agree,0.131,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAC,0.1073,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,MAPE (%),0.1053,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MaxAE,0.1053,transolver,regdgcnn,transolver_pp,pointnet,geofno
6,Rel-L2,0.1045,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.1045,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.1045,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,R²,0.1045,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
