Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAE,0.1132,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,Rel-L2,0.1132,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,R²,0.1132,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,MAPE (%),0.1125,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Extremal Agree,0.1125,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Sign Agree,0.1125,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MaxAE,0.1125,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,RMSE,0.1059,transolver_pp,regdgcnn,transolver,geofno,pointnet
9,MAC,0.1045,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
