Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1512,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1204,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.0987,geofno,pointnet,transolver_pp,regdgcnn,transolver
4,MaxAE,0.0899,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Extremal Agree,0.0789,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.0789,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0764,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,RMSE,0.0764,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Rel-L2,0.0764,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,R²,0.0764,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Sign Agree,0.0764,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
