Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,MAPE (%),0.1502,fpn_resnet18,attention_unet,unet_simple,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
2,SSIM,0.149,fpn_resnet18,attention_unet,unet_simple,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
3,MAE,0.1418,attention_unet,unet_simple,fpn_resnet18,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
4,RMSE,0.1398,attention_unet,unetpp,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,dpt_hybrid,glpn
5,R²,0.1398,attention_unet,unetpp,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,dpt_hybrid,glpn
6,PSNR,0.1398,attention_unet,unetpp,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,dpt_hybrid,glpn
7,Rel-L2,0.1398,attention_unet,unetpp,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,dpt_hybrid,glpn
8,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
9,Training Time (s),0.0,unet_simple,resnet_unet,segformer_b0,fpn_resnet18,attention_unet,unetpp,glpn,dpt_hybrid
10,Inference Time (s),0.0,glpn,resnet_unet,fpn_resnet18,unet_simple,attention_unet,segformer_b0,unetpp,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
