Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,795.9439,0.0091,29.1823,39.0465,2.6354,0.8841,0.0344,200.8223,0.9424,0.9493
2,point_transformer_small_scalar,61.8885,0.8314,1311.0204,0.0047,27.7205,38.1099,2.4983,0.8896,0.0335,254.3472,0.9486,0.951
3,dgcnn_scalar,52.3907,1.8001,4785.3948,0.0213,50.1557,63.1265,4.5044,0.6971,0.0555,190.1065,0.8515,0.8531
4,pointmlp_elite_scalar,43.3666,0.4838,1406.5101,0.0026,69.6064,88.2756,6.2206,0.4076,0.0777,312.7551,0.6408,0.652
5,pointnet_scalar,42.9513,0.0759,28.0013,0.0009,95.7216,117.3628,8.5207,-0.0471,0.1033,246.0217,0.4036,0.3724
6,pointnet2_lite_scalar,41.3614,0.2702,170.8338,0.003,98.746,121.9605,8.7781,-0.1308,0.1073,269.1623,-0.0099,-0.0015
7,pointnet2_scalar,40.9374,1.4657,296.6221,0.0063,95.4187,115.8125,8.4954,-0.0196,0.1019,259.1671,-0.0331,-0.0373
8,pointmlp_scalar,40.4873,3.1367,322.6398,0.0102,95.3965,115.6799,8.4935,-0.0173,0.1018,259.5308,0.0017,-0.0194
9,pct_scalar,40.1987,1.2374,4224.804,0.0176,95.4349,115.8182,8.4968,-0.0197,0.1019,257.9841,-0.0575,-0.0377
10,point_transformer_scalar,40.0,12.1452,2921.6218,0.0129,95.3931,115.754,8.4932,-0.0186,0.1018,259.1345,0.0,-0.1036
