Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.1287,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
2,MaxAE,0.1234,dgcnn_scalar,pct_small_scalar,pointnet_scalar,point_transformer_small_scalar,pct_scalar,point_transformer_scalar,pointnet2_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar
3,Inference Time (s),0.1213,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pointnet2_scalar,pct_small_scalar,pointmlp_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar
4,Training Time (s),0.1064,pointnet_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_scalar,pct_small_scalar,point_transformer_small_scalar,pointmlp_elite_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar
5,Spearman,0.0868,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar,pct_scalar,point_transformer_scalar
6,Pearson,0.0799,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,pointnet_scalar,pointmlp_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointnet2_scalar,pct_scalar
7,RMSE,0.0711,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,pointmlp_scalar,point_transformer_scalar,pointnet2_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar
8,R²,0.0711,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,pointmlp_scalar,point_transformer_scalar,pointnet2_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar
9,MAE,0.0706,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar
10,MAPE (%),0.0706,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar
11,Rel-L2,0.0701,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pct_scalar,pointnet2_scalar,pointnet_scalar,pointnet2_lite_scalar
