Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8001,398.7426,0.033,43.4482,56.8164,3.9107,0.7546,0.05,287.7258,0.8724,0.8743
2,pointnet_scalar,67.5162,0.0759,68.4897,0.0009,75.2932,94.186,6.7215,0.3256,0.0829,244.4025,0.5767,0.587
3,point_transformer_small_scalar,48.8857,0.8314,193.1806,0.0047,86.4542,105.0999,7.7014,0.1603,0.0925,271.5603,0.4243,0.401
4,pointmlp_elite_scalar,44.2957,0.4838,142.7325,0.0027,95.6615,115.2203,8.5184,-0.0092,0.1014,268.5608,0.0362,0.0441
5,pct_small_scalar,42.9991,0.3571,250.2432,0.0092,92.3021,114.6051,8.2138,0.0015,0.1008,264.9916,0.2017,0.162
6,pointnet2_lite_scalar,41.4264,0.2702,47.9957,0.003,99.4336,118.7404,8.8588,-0.0718,0.1045,319.6176,0.0243,0.0418
7,pointmlp_scalar,41.3005,3.1367,54.5741,0.0102,94.6546,114.4879,8.429,0.0036,0.1007,261.7185,0.1156,0.1249
8,pct_scalar,40.6038,1.2374,577.2117,0.0191,96.1668,116.3914,8.5601,-0.0298,0.1024,265.1285,-0.0227,-0.0536
9,point_transformer_scalar,40.0879,12.1452,264.56,0.0129,95.4936,114.7633,8.5029,-0.0012,0.101,270.0811,0.191,0.1831
10,pointnet2_scalar,40.0,1.4657,38.936,0.0062,105.5581,128.1601,9.3954,-0.2486,0.1128,357.7826,-0.0113,-0.0556
