Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1914,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pointnet2_scalar,pct_small_scalar,pointmlp_scalar,point_transformer_scalar,dgcnn_scalar,pct_scalar
2,Parameters (M),0.1579,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
3,Training Time (s),0.1175,pointnet2_scalar,pct_scalar,pointnet_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pct_small_scalar,pointmlp_scalar,point_transformer_small_scalar,dgcnn_scalar
4,Pearson,0.0705,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointnet_scalar,pct_scalar,point_transformer_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar
5,Spearman,0.0705,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pointnet_scalar,pct_scalar,point_transformer_scalar,pointnet2_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar
6,MaxAE,0.0688,pointnet_scalar,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pointmlp_elite_scalar,pct_scalar,pointmlp_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointnet2_scalar
7,MAE,0.0647,point_transformer_small_scalar,pct_small_scalar,pointnet_scalar,dgcnn_scalar,pct_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointnet2_lite_scalar
8,R²,0.0647,point_transformer_small_scalar,pct_small_scalar,pointnet_scalar,dgcnn_scalar,pct_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointnet2_lite_scalar
9,MAPE (%),0.0647,point_transformer_small_scalar,pct_small_scalar,pointnet_scalar,dgcnn_scalar,pct_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointnet2_lite_scalar
10,RMSE,0.0647,point_transformer_small_scalar,pct_small_scalar,pointnet_scalar,dgcnn_scalar,pct_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointnet2_lite_scalar
11,Rel-L2,0.0647,point_transformer_small_scalar,pct_small_scalar,pointnet_scalar,dgcnn_scalar,pct_scalar,pointmlp_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointnet2_lite_scalar
