Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,352.5028,0.0101,36.872,46.8986,3.2848,0.8328,0.0413,185.4949,0.9316,0.9351
2,point_transformer_small_scalar,67.7706,0.8314,824.8777,0.0047,28.8657,38.9606,2.5838,0.8846,0.0343,235.9171,0.9418,0.9459
3,pointnet_scalar,49.1247,0.0759,115.0812,0.0009,68.9038,85.7596,6.1638,0.4409,0.0754,250.0898,0.6744,0.6737
4,dgcnn_scalar,47.6993,1.8001,2455.9898,0.0339,53.8317,66.1314,4.8354,0.6675,0.0582,229.1913,0.8715,0.8745
5,pointmlp_elite_scalar,40.6669,0.4838,31.4421,0.0026,97.2409,117.9461,8.6564,-0.0575,0.1038,278.728,-0.0079,0.0073
6,pointnet2_lite_scalar,40.6487,0.2702,169.2815,0.0035,95.7441,115.2942,8.5257,-0.0105,0.1014,279.8153,0.0693,0.0742
7,pointnet2_scalar,40.3683,1.4657,120.2338,0.0062,95.6571,116.0839,8.5154,-0.0244,0.1021,257.672,0.0467,0.0117
8,pct_scalar,39.9759,1.2374,192.5797,0.0181,95.6725,115.3928,8.5182,-0.0123,0.1015,271.7649,0.0428,0.0315
9,pointmlp_scalar,39.8312,3.1367,719.0702,0.0103,95.3179,115.2179,8.487,-0.0092,0.1014,264.3251,0.0263,0.0281
10,point_transformer_scalar,39.5556,12.1452,1121.7599,0.013,95.34,115.3019,8.4889,-0.0107,0.1014,262.9347,0.0,-0.1036
