Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.1193,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
2,Training Time (s),0.1092,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
3,Inference Time (s),0.106,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
4,Extremal Agree,0.0948,geoflare,geotransolver,domino,transolver_pp,linearno,transolver,geofno,linearno_big,regdgcnn,pointnet
5,MAE,0.091,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,linearno_big,transolver,regdgcnn,pointnet
6,Sign Agree,0.091,geoflare,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
7,RMSE,0.0885,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
8,MAPE (%),0.0885,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
9,R²,0.0881,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
10,Rel-L2,0.0881,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
11,MAC,0.0354,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
