Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Rel-L2,0.1309,regdgcnn,transolver_pp,transolver,geofno,pointnet
2,R²,0.1309,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,RMSE,0.1309,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,Extremal Agree,0.1229,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Sign Agree,0.1229,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,MAPE (%),0.1229,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,MAE,0.1193,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAC,0.1193,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,transolver_pp,geofno,transolver,pointnet,regdgcnn
