Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1383,pointnet,geofno,regdgcnn,transolver_pp,transolver
2,Inference Time (s),0.119,transolver_pp,geofno,transolver,regdgcnn,pointnet
3,Extremal Agree,0.1137,regdgcnn,pointnet,transolver,geofno,transolver_pp
4,Sign Agree,0.1089,pointnet,regdgcnn,transolver_pp,geofno,transolver
5,Parameters (M),0.0839,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAPE (%),0.0764,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,MAE,0.0753,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,MaxAE,0.0742,transolver_pp,pointnet,transolver,geofno,regdgcnn
9,RMSE,0.0701,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,R²,0.0701,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,Rel-L2,0.0701,pointnet,transolver_pp,transolver,geofno,regdgcnn
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
