Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1202,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Sign Agree,0.1202,regdgcnn,pointnet,transolver_pp,transolver,geofno
3,Parameters (M),0.108,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,Training Time (s),0.1045,geofno,regdgcnn,pointnet,transolver,transolver_pp
5,Extremal Agree,0.0924,pointnet,regdgcnn,transolver_pp,transolver,geofno
6,MAPE (%),0.0885,regdgcnn,geofno,transolver,transolver_pp,pointnet
7,MAE,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,R²,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,RMSE,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,MaxAE,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,Rel-L2,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
