Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2282,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,Parameters (M),0.1141,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1096,transolver_pp,geofno,transolver,regdgcnn,pointnet
4,Extremal Agree,0.0794,geofno,transolver_pp,transolver,regdgcnn,pointnet
5,MaxAE,0.0693,pointnet,transolver_pp,regdgcnn,transolver,geofno
6,Sign Agree,0.0693,pointnet,transolver_pp,regdgcnn,transolver,geofno
7,MAE,0.066,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,R²,0.066,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,MAPE (%),0.066,geofno,regdgcnn,transolver,transolver_pp,pointnet
10,RMSE,0.066,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,Rel-L2,0.066,pointnet,transolver_pp,transolver,regdgcnn,geofno
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
