Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1745,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
2,Training Time (s),0.1137,linearno,geofno,pointnet,transolver,regdgcnn,transolver_pp,linearno_big,geoflare,geotransolver,domino
3,Parameters (M),0.095,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
4,Sign Agree,0.0943,geoflare,geotransolver,transolver,linearno_big,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
5,RMSE,0.0884,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,pointnet,regdgcnn
6,Rel-L2,0.0884,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,pointnet,regdgcnn
7,R²,0.0884,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,pointnet,regdgcnn
8,Extremal Agree,0.0881,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,geofno,linearno_big,pointnet,regdgcnn
9,MAE,0.0847,geoflare,geotransolver,domino,transolver,linearno_big,linearno,transolver_pp,geofno,pointnet,regdgcnn
10,MAPE (%),0.0847,geoflare,geotransolver,domino,transolver,linearno_big,linearno,transolver_pp,geofno,pointnet,regdgcnn
11,MAC,0.0,domino,geoflare,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
