Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,12312.0,0.0989,13.3514,23.3648,8.7975,0.9925,0.066,,0.9944,0.9546
2,geotransolver,64.5845,29.4907,19800.0,0.0963,14.4628,25.7617,9.5202,0.9908,0.0728,,0.9938,0.9513
3,linearno,41.1235,3.3265,224.1049,0.0241,96.426,162.8951,42.6769,0.6339,0.4603,,0.9427,0.6369
4,transolver,40.5947,3.7783,385.2293,0.0223,96.6561,162.7111,42.7982,0.6347,0.4598,,0.9428,0.6424
5,transolver_pp,40.5335,1.7407,325.6852,0.0168,102.0565,168.0856,45.1437,0.6102,0.4749,,0.9405,0.6261
6,linearno_big,39.7937,11.0461,1287.6212,0.0597,94.1876,161.7078,41.0886,0.6392,0.4569,,0.9446,0.6362
7,geofno,39.1571,1.5458,238.0283,0.015,117.4296,189.0624,53.0156,0.5068,0.5342,,0.9153,0.6232
8,pointnet,37.4318,3.6681,266.7395,0.0198,158.8896,236.3133,65.8427,0.2295,0.6677,,0.8981,0.4071
9,regdgcnn,37.0028,1.4418,198.4984,0.2243,177.7416,267.513,68.9095,0.0126,0.7559,,0.8935,0.3415
10,domino,36.8889,24.3143,72180.0,1.6024,86.4894,154.2105,38.5271,0.6719,0.4357,,0.9405,0.7225
