Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,6960.0,0.0989,21.5937,37.1582,13.3489,0.9809,0.105,,0.9906,0.9309
2,geotransolver,64.4108,29.4907,12540.0,0.0963,24.9893,43.7691,15.0037,0.9736,0.1237,,0.9893,0.9222
3,linearno,43.2053,3.3265,170.9893,0.0236,123.8916,192.5859,53.6531,0.4882,0.5442,,0.9279,0.5473
4,transolver_pp,42.8611,1.7407,205.1157,0.0169,121.9512,192.7522,52.5618,0.4874,0.5446,,0.9305,0.5249
5,transolver,42.1236,3.7783,268.5012,0.0608,110.1153,176.9625,48.225,0.5679,0.5,,0.938,0.6025
6,linearno_big,41.3055,11.0461,745.7638,0.0305,106.6407,172.881,47.0012,0.5876,0.4885,,0.9391,0.6203
7,geofno,40.7595,1.5458,199.0015,0.0157,129.4299,207.5782,58.2153,0.4055,0.5865,,0.8988,0.5258
8,pointnet,38.4657,3.6681,210.0634,0.0201,177.6618,260.6398,69.4548,0.0626,0.7365,,0.8935,0.1762
9,regdgcnn,38.458,1.4418,122.1567,0.0332,179.2098,269.2901,69.8141,-0.0006,0.7609,,0.8935,0.2654
10,domino,38.2222,24.3143,54060.0,1.6046,100.9097,176.9886,42.7187,0.5678,0.5001,,0.9339,0.6478
