Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2013,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1365,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0942,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAPE (%),0.0759,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,R²,0.0745,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.0745,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.0734,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAE,0.0734,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Sign Agree,0.072,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.072,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0524,transolver,transolver_pp,regdgcnn,pointnet,geofno
