Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2084,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1604,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0928,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Sign Agree,0.0761,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAE,0.0689,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Extremal Agree,0.0689,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAPE (%),0.0689,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,R²,0.0684,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,RMSE,0.0684,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Rel-L2,0.0684,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,MAC,0.0502,transolver,transolver_pp,regdgcnn,geofno,pointnet
