Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1925,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1364,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.085,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Sign Agree,0.0805,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Extremal Agree,0.0796,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAPE (%),0.0777,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0741,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.0735,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,R²,0.0735,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,MAE,0.0727,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0544,transolver,regdgcnn,transolver_pp,geofno,pointnet
