Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.167,efficientnet_b0,vit_tiny,resnet18,resnet34,densenet121,convnext_tiny,simplecnn
2,Inference Time (s),0.1189,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny,densenet121,convnext_tiny
3,MaxAE,0.116,resnet34,densenet121,efficientnet_b0,resnet18,convnext_tiny,simplecnn,vit_tiny
4,Parameters (M),0.0915,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,MAPE (%),0.0762,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
6,MAE,0.0729,densenet121,convnext_tiny,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
7,RMSE,0.0715,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
8,R²,0.0715,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
9,Rel-L2,0.0715,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
10,Pearson,0.0715,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
11,Spearman,0.0715,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
