Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1376,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
2,Parameters (M),0.132,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,MaxAE,0.1221,densenet121,efficientnet_b0,convnext_tiny,resnet18,resnet34,simplecnn,vit_tiny
4,Training Time (s),0.1152,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,vit_tiny
5,MAE,0.0719,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
6,R²,0.0719,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
7,RMSE,0.0719,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
8,Rel-L2,0.0719,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
9,MAPE (%),0.0685,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
10,Pearson,0.0685,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
11,Spearman,0.0685,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
