Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Inference Time (s),0.127,pointnet,geofno,transolver_pp,regdgcnn,linearno,linearno_big,transolver,geotransolver,domino
2,Parameters (M),0.1234,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
3,Extremal Agree,0.1037,geotransolver,domino,linearno_big,linearno,transolver_pp,pointnet,transolver,regdgcnn,geofno
4,Training Time (s),0.0954,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
5,MAE,0.0798,geotransolver,domino,transolver_pp,geofno,transolver,linearno_big,linearno,pointnet,regdgcnn
6,MAPE (%),0.0797,geotransolver,domino,transolver_pp,geofno,regdgcnn,linearno,transolver,linearno_big,pointnet
7,RMSE,0.0793,geotransolver,domino,transolver_pp,geofno,regdgcnn,pointnet,linearno_big,linearno,transolver
8,MaxAE,0.0791,regdgcnn,transolver,linearno_big,pointnet,linearno,geofno,transolver_pp,geotransolver,domino
9,Sign Agree,0.078,geotransolver,domino,transolver_pp,geofno,regdgcnn,linearno,linearno_big,pointnet,transolver
10,R²,0.0773,geotransolver,domino,transolver_pp,geofno,regdgcnn,linearno,linearno_big,pointnet,transolver
11,Rel-L2,0.0773,geotransolver,domino,transolver_pp,geofno,regdgcnn,linearno,linearno_big,pointnet,transolver
12,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
