Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Training Time (s),0.1625,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,linearno,linearno_big,regdgcnn
2,MaxAE,0.1002,pointnet,geofno,linearno_big,transolver,transolver_pp,regdgcnn,geotransolver,linearno,domino
3,Extremal Agree,0.0937,geotransolver,domino,transolver,regdgcnn,linearno_big,linearno,transolver_pp,pointnet,geofno
4,Parameters (M),0.0916,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
5,Inference Time (s),0.0912,geofno,pointnet,transolver,transolver_pp,regdgcnn,linearno,linearno_big,geotransolver,domino
6,Rel-L2,0.077,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,pointnet,regdgcnn
7,RMSE,0.077,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,pointnet,regdgcnn
8,R²,0.077,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,pointnet,regdgcnn
9,MAPE (%),0.0766,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
10,MAE,0.0766,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
11,Sign Agree,0.0766,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
12,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
