Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1999,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1407,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Training Time (s),0.0925,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0749,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Sign Agree,0.074,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.0738,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0732,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0725,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0725,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Rel-L2,0.0725,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0534,regdgcnn,transolver,transolver_pp,geofno,pointnet
