Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1157.5003,0.0042,0.2426,0.295,1.1919,0.9337,0.0144,0.8687,0.9797,0.9789
2,pct_small_scalar,58.4536,0.3571,1497.6532,0.012,0.4399,0.5009,2.1646,0.7568,0.0244,1.1797,0.9758,0.9745
3,pointnet_scalar,50.056,0.0759,166.7557,0.0009,0.7042,0.8742,3.4355,0.4204,0.0426,2.4883,0.7049,0.6888
4,dgcnn_scalar,46.9278,1.8001,1773.1689,0.0225,0.3519,0.4316,1.723,0.8392,0.021,1.2654,0.9308,0.9302
5,pct_scalar,44.8547,1.2374,1706.8473,0.0129,0.5262,0.6432,2.5718,0.5999,0.0313,1.9735,0.7543,0.7567
6,pointmlp_elite_scalar,42.715,0.4838,1417.75,0.0023,0.7277,0.9027,3.5564,0.3898,0.0439,2.8915,0.6306,0.6295
7,pointnet2_lite_scalar,41.1946,0.2702,90.1565,0.0029,0.9454,1.1657,4.6134,-0.0141,0.0568,3.471,0.4029,0.0146
8,pointmlp_scalar,40.7569,3.1367,1239.5627,0.0041,0.6989,0.8777,3.4107,0.3918,0.0428,2.9411,0.5165,0.5209
9,pointnet2_scalar,40.3858,1.4657,551.0229,0.0035,0.9481,1.1654,4.6264,-0.0135,0.0567,3.5473,-0.0017,-0.0195
10,point_transformer_scalar,40.0,12.1452,1329.3215,0.0075,0.7303,0.9007,3.5699,0.3081,0.0438,2.8445,0.4655,0.4671
