Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,723.9129,0.0055,0.2562,0.3221,1.2523,0.9213,0.0157,1.0359,0.966,0.9677
2,pct_small_scalar,67.356,0.3571,649.9894,0.0105,0.3665,0.4544,1.7947,0.81,0.0221,1.4223,0.9426,0.9381
3,dgcnn_scalar,51.6463,1.8001,1057.7738,0.0221,0.3368,0.4215,1.6449,0.8257,0.0205,1.2031,0.9142,0.9122
4,pointnet_scalar,44.2812,0.0759,90.8009,0.0008,0.7721,0.9519,3.7665,0.3103,0.0463,2.8332,0.6228,0.5847
5,pct_scalar,41.8747,1.2374,587.8279,0.0102,0.7377,0.8868,3.6067,0.3826,0.0432,2.609,0.5694,0.5551
6,pointmlp_elite_scalar,41.5664,0.4838,744.1314,0.0024,0.8022,0.9908,3.9139,0.2673,0.0482,3.3081,0.5192,0.5166
7,pointnet2_lite_scalar,41.437,0.2702,227.2299,0.0028,0.8906,1.0978,4.3427,0.0948,0.0535,3.3578,0.4181,0.2211
8,pointnet2_scalar,40.3473,1.4657,308.9733,0.0038,0.9452,1.1601,4.6125,-0.0042,0.0565,3.6319,0.0543,-0.0011
9,point_transformer_scalar,40.0684,12.1452,1213.3403,0.0075,0.6205,0.7646,3.0319,0.4977,0.0372,2.4072,0.614,0.6048
10,pointmlp_scalar,40.0,3.1367,840.7343,0.0041,0.8726,1.0833,4.2602,0.1169,0.0527,3.4594,0.2537,0.2611
