Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1019.4014,0.0034,0.2348,0.2976,1.1441,0.9339,0.0145,0.9282,0.9668,0.9694
2,pct_small_scalar,66.7874,0.3571,846.7035,0.0089,0.2478,0.3062,1.2155,0.93,0.0149,0.9508,0.973,0.9711
3,dgcnn_scalar,47.4524,1.8001,1838.0575,0.0129,0.6039,0.7555,2.9527,0.5741,0.0368,2.0472,0.7906,0.7848
4,pointmlp_elite_scalar,45.0581,0.4838,427.7827,0.0019,0.8039,0.9872,3.9199,0.2728,0.0481,3.3368,0.5239,0.5138
5,pointnet_scalar,41.7139,0.0759,43.9839,0.0007,0.9309,1.1422,4.5431,0.0266,0.0556,3.4802,0.4833,0.4339
6,pointnet2_lite_scalar,41.0537,0.2702,31.7656,0.002,0.9448,1.1621,4.6106,-0.0078,0.0566,3.548,0.0713,0.0472
7,pointnet2_scalar,40.3706,1.4657,79.5146,0.004,0.9495,1.1624,4.6333,-0.0082,0.0566,3.7209,0.0169,-0.0034
8,pct_scalar,40.0914,1.2374,639.6761,0.0094,0.9563,1.1667,4.6665,-0.0157,0.0568,3.2085,-0.0023,-0.0461
9,pointmlp_scalar,39.7889,3.1367,464.0177,0.0066,0.9429,1.1585,4.6016,-0.0014,0.0564,3.6129,0.0071,0.0136
10,point_transformer_scalar,39.5556,12.1452,22.584,0.0092,0.9432,1.1597,4.6028,-0.0036,0.0565,3.6344,0.085,0.0728
