Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.3906,densenet121,simplecnn,convnext_tiny,efficientnet_b0,vit_tiny,resnet34,resnet18
2,Spearman,0.0898,convnext_tiny,resnet18,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
3,MAE,0.0884,resnet18,densenet121,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
4,MAPE (%),0.0884,resnet18,densenet121,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
5,R²,0.0857,resnet18,convnext_tiny,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,Rel-L2,0.0857,resnet18,convnext_tiny,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
7,RMSE,0.0857,resnet18,convnext_tiny,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
8,Pearson,0.0857,resnet18,convnext_tiny,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,convnext_tiny,resnet34,resnet18,densenet121,efficientnet_b0,vit_tiny,simplecnn
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,convnext_tiny,efficientnet_b0,vit_tiny,resnet34,simplecnn,densenet121,resnet18
