Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,199.3661,0.001,35.6546,49.6665,7.9837,0.8858,0.1045,288.025,0.9461,0.9467
2,pct_small_scalar,57.4612,0.3571,675.116,0.0091,38.5877,54.017,8.7899,0.8548,0.1179,307.1584,0.9436,0.9462
3,point_transformer_small_scalar,50.8174,0.8314,1792.2448,0.0058,35.2271,48.7337,7.3828,0.897,0.0985,294.5958,0.9498,0.956
4,pct_scalar,45.538,1.2374,1292.9292,0.0107,44.3256,62.1055,9.4295,0.8201,0.1279,346.938,0.943,0.9451
5,pointnet2_lite_scalar,45.4416,0.2704,388.0399,0.0033,56.8633,75.8783,13.4572,0.7034,0.1697,342.1922,0.8394,0.8519
6,dgcnn_scalar,44.6489,1.8003,989.3489,0.0172,41.2288,55.5448,8.4483,0.8709,0.1098,274.2592,0.9435,0.9517
7,point_transformer_scalar,41.4645,12.1452,1966.941,0.0086,41.9824,56.0783,9.3025,0.856,0.1165,313.3303,0.9312,0.9392
8,pointmlp_elite_scalar,40.7361,0.4839,1697.1372,0.0026,73.2633,96.4946,15.9824,0.5795,0.1998,435.0727,0.7759,0.7896
9,pointmlp_scalar,40.4487,3.1368,1773.7539,0.0032,71.8152,94.5617,15.5733,0.598,0.1941,384.497,0.7802,0.797
10,pointnet2_scalar,40.0,1.4659,961.5595,0.0037,97.4189,124.4983,21.9368,0.239,0.2667,476.4846,0.4872,0.4136
