Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,101.9719,0.0009,40.9652,56.0487,9.3731,0.8459,0.122,318.4309,0.927,0.9296
2,pct_small_scalar,60.1997,0.3571,149.1779,0.0093,42.2799,55.7164,9.3911,0.8605,0.1152,317.0054,0.9381,0.9384
3,point_transformer_small_scalar,55.1859,0.8314,936.1815,0.0048,38.0596,53.3194,8.3018,0.874,0.1092,294.8384,0.938,0.949
4,dgcnn_scalar,44.0482,1.8003,1342.1778,0.017,39.3799,55.1388,8.6012,0.8651,0.1131,321.0914,0.9392,0.9495
5,pct_scalar,43.7512,1.2374,264.6504,0.0103,71.5044,99.3334,15.5697,0.5458,0.2084,451.0132,0.774,0.7951
6,pointmlp_elite_scalar,42.4161,0.4839,847.5062,0.0029,80.2017,106.2682,17.522,0.4896,0.2204,546.6441,0.703,0.7358
7,point_transformer_scalar,41.2446,12.1452,1399.0284,0.0066,40.8618,55.326,9.1976,0.854,0.1185,320.0644,0.9264,0.9326
8,pointnet2_lite_scalar,40.3077,0.2704,431.4262,0.0031,114.2432,145.5434,25.9062,-0.0034,0.3104,579.1384,0.6305,0.0
9,pointmlp_scalar,40.2633,3.1368,1035.8491,0.0027,85.536,114.2182,18.4313,0.4262,0.233,440.7088,0.6748,0.7006
10,pointnet2_scalar,40.0,1.4659,547.0824,0.0032,114.219,145.5638,25.906,-0.0035,0.3104,579.3946,0.1532,0.0
