Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,63.5821,0.0011,71.4253,91.4541,15.2565,0.6255,0.1883,344.242,0.797,0.8118
2,point_transformer_small_scalar,52.5678,0.8314,198.0843,0.006,70.7061,89.5548,14.9065,0.644,0.1837,346.9067,0.8146,0.8456
3,pct_small_scalar,50.1064,0.3571,230.0028,0.0104,59.6854,77.8412,12.8622,0.7263,0.1613,313.7386,0.8634,0.8846
4,pct_scalar,49.9179,1.2374,125.7675,0.011,71.0893,89.0248,14.8883,0.6368,0.1853,319.0545,0.8281,0.8529
5,dgcnn_scalar,44.8819,1.8003,89.5828,0.0174,68.1384,89.1163,14.8846,0.6377,0.1856,355.6585,0.8105,0.8389
6,pointnet2_lite_scalar,43.1623,0.2704,64.8119,0.0031,82.8004,106.0053,19.7443,0.3685,0.248,420.5782,0.6725,0.699
7,point_transformer_scalar,41.0664,12.1452,616.3941,0.0072,70.3325,88.2859,14.8336,0.6566,0.1794,362.2822,0.8298,0.8602
8,pointmlp_elite_scalar,39.9899,0.4839,260.4112,0.0026,114.775,141.8783,25.397,0.0497,0.3019,513.5158,0.2967,0.2824
9,pointnet2_scalar,39.7897,1.4659,113.6736,0.0033,119.186,146.4613,26.5662,-0.0111,0.3115,549.7102,0.0827,0.0
10,pointmlp_scalar,39.5556,3.1368,399.2053,0.0033,119.2196,146.8809,26.4413,-0.0131,0.3116,584.8704,0.1355,0.151
