Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.2064,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
2,Training Time (s),0.1857,pointnet_scalar,pointnet2_lite_scalar,dgcnn_scalar,pointnet2_scalar,pct_scalar,point_transformer_small_scalar,pct_small_scalar,pointmlp_elite_scalar,pointmlp_scalar,point_transformer_scalar
3,Inference Time (s),0.0845,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,dgcnn_scalar
4,MaxAE,0.0747,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_small_scalar,dgcnn_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
5,MAE,0.0655,pct_small_scalar,dgcnn_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
6,MAPE (%),0.0643,pct_small_scalar,point_transformer_scalar,dgcnn_scalar,pct_scalar,point_transformer_small_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
7,R²,0.0641,pct_small_scalar,point_transformer_scalar,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
8,Spearman,0.0641,pct_small_scalar,point_transformer_scalar,pct_scalar,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
9,RMSE,0.0635,pct_small_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar,point_transformer_small_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
10,Rel-L2,0.0635,pct_small_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_scalar,dgcnn_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
11,Pearson,0.0635,pct_small_scalar,point_transformer_scalar,pct_scalar,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
