Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,30.6487,0.0009,50.3983,67.0511,12.2492,0.7824,0.1448,389.0985,0.8938,0.8953
2,pct_small_scalar,61.5968,0.3571,90.9954,0.009,51.9603,67.0413,11.6962,0.7702,0.1494,226.9592,0.8981,0.9044
3,point_transformer_small_scalar,53.048,0.8314,56.789,0.0047,68.911,91.4393,16.2682,0.6051,0.1947,474.7951,0.7816,0.7829
4,dgcnn_scalar,44.4686,1.8003,425.6658,0.017,59.751,80.4984,13.0288,0.6945,0.1712,327.0593,0.8346,0.8554
5,point_transformer_scalar,44.2804,12.1452,180.6045,0.0066,71.295,86.824,16.7436,0.63,0.189,367.2141,0.8356,0.8492
6,pointnet2_lite_scalar,41.7481,0.2704,17.6083,0.0031,115.5783,144.7743,26.2091,0.0033,0.3095,565.8568,0.6272,0.6672
7,pct_scalar,41.0346,1.2374,382.4377,0.0104,91.1577,116.787,21.2308,0.3248,0.2555,397.8133,0.5867,0.5859
8,pointmlp_elite_scalar,40.6259,0.4839,484.9814,0.0026,108.437,137.2376,24.2562,0.1207,0.2902,576.0497,0.3575,0.3816
9,pointnet2_scalar,40.246,1.4659,311.4281,0.0031,116.8884,145.4128,26.3226,-0.0029,0.3104,560.904,0.1054,0.0
10,pointmlp_scalar,40.0,3.1368,561.8726,0.0027,116.147,145.0787,26.132,0.0085,0.3084,574.4015,0.108,0.102
