Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1402,pointnet,transolver_pp,geofno,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
2,Parameters (M),0.1052,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
3,Training Time (s),0.1026,pointnet,geofno,linearno,transolver_pp,transolver,linearno_big,regdgcnn,geoflare,geotransolver,domino
4,Extremal Agree,0.0876,geotransolver,geoflare,domino,transolver,transolver_pp,linearno,linearno_big,regdgcnn,geofno,pointnet
5,RMSE,0.0871,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,pointnet,regdgcnn
6,Rel-L2,0.0871,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,regdgcnn,pointnet
7,R²,0.0871,geoflare,geotransolver,transolver,domino,transolver_pp,linearno,linearno_big,geofno,regdgcnn,pointnet
8,MAE,0.0866,geoflare,geotransolver,transolver,transolver_pp,linearno,domino,linearno_big,geofno,pointnet,regdgcnn
9,Sign Agree,0.0859,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,regdgcnn,pointnet
10,MAPE (%),0.0859,geotransolver,geoflare,domino,transolver,transolver_pp,linearno,linearno_big,regdgcnn,geofno,pointnet
11,MAC,0.0448,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,regdgcnn,pointnet
