Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geotransolver,82.886,29.4918,8760.0,0.1048,3.1523,5.577,50.0434,0.871,0.3043,0.9686,0.8874,0.8572
2,geoflare,80.9929,26.4091,7532.7273,0.1126,2.7766,4.8766,48.0201,0.8844,0.2839,0.9742,0.8924,0.8706
3,domino,43.8076,24.3143,54060.0,1.6046,10.5076,18.2946,77.5326,0.6241,0.5404,0.7095,0.8079,0.6662
4,transolver_pp,42.9471,1.7406,204.2739,0.0186,13.86,21.2803,116.5432,0.3647,0.743,0.5958,0.6996,0.4189
5,linearno,39.5762,3.3263,399.6132,0.0426,14.5384,21.874,137.7588,0.2279,0.8216,0.5358,0.6407,0.3667
6,transolver,39.2177,3.7781,272.2055,0.0617,13.3153,20.4823,136.8692,0.2354,0.8168,0.5417,0.6447,0.3377
7,geofno,39.1823,1.546,197.2851,0.0174,14.9588,23.1195,128.575,0.2237,0.8248,0.5141,0.6629,0.2898
8,linearno_big,38.9798,11.0459,1120.9153,0.0424,12.995,20.1282,138.2975,0.2339,0.8171,0.5444,0.6435,0.3328
9,pointnet,38.24,3.6682,81.614,0.0183,19.9138,28.534,153.5052,0.0206,0.9235,0.3282,0.5983,0.1309
10,regdgcnn,38.1629,1.4421,316.5484,0.0396,19.9069,29.1721,140.0764,0.0494,0.9095,0.3319,0.6156,0.1921
