Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1107,geofno,pointnet,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
2,Parameters (M),0.1091,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
3,Training Time (s),0.1066,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geoflare,geotransolver,domino
4,Extremal Agree,0.0926,geoflare,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,geofno,regdgcnn,pointnet
5,MAE,0.0905,geoflare,geotransolver,domino,linearno_big,transolver,transolver_pp,linearno,geofno,regdgcnn,pointnet
6,Sign Agree,0.0905,geoflare,geotransolver,domino,transolver_pp,geofno,transolver,linearno_big,linearno,regdgcnn,pointnet
7,MAPE (%),0.0899,geoflare,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
8,RMSE,0.0883,geoflare,geotransolver,domino,linearno_big,transolver,transolver_pp,linearno,geofno,pointnet,regdgcnn
9,R²,0.088,geoflare,geotransolver,domino,transolver_pp,transolver,linearno_big,linearno,geofno,regdgcnn,pointnet
10,Rel-L2,0.088,geoflare,geotransolver,domino,transolver_pp,transolver,linearno_big,linearno,geofno,regdgcnn,pointnet
11,MAC,0.0457,geoflare,geotransolver,domino,transolver_pp,linearno_big,transolver,linearno,geofno,regdgcnn,pointnet
