Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,73.2691,26.4091,22078.8182,0.1125,1.5358,2.7929,35.1789,0.9384,0.1932,0.9917,0.9278,0.9169
2,geotransolver,71.5629,29.4918,22969.0909,0.0995,1.5903,2.9162,35.4855,0.9337,0.2012,0.991,0.9266,0.9149
3,linearno,61.4935,3.3263,589.71,0.0432,10.0505,17.0426,85.5202,0.5991,0.5781,0.7395,0.79,0.5989
4,transolver,59.6956,3.7781,529.5985,0.0194,9.957,16.7477,90.843,0.5946,0.5839,0.7422,0.7767,0.5922
5,transolver_pp,45.8376,1.7406,520.6033,0.0227,10.5654,17.287,98.3044,0.537,0.6289,0.7191,0.7571,0.5411
6,linearno_big,45.0388,11.0459,1052.718,0.0697,10.2426,17.3365,91.5291,0.5568,0.6131,0.7206,0.7743,0.5758
7,geofno,39.8921,1.546,311.8036,0.0158,12.6685,19.6135,120.152,0.3466,0.7552,0.6112,0.6878,0.3722
8,domino,39.0641,24.3143,103020.0,1.5134,8.7814,15.9555,67.158,0.7221,0.4519,0.7819,0.8394,0.7386
9,regdgcnn,38.3337,1.4421,980.5978,0.1297,19.5954,29.329,128.2899,0.0456,0.9107,0.3562,0.6467,0.3188
10,pointnet,38.2882,3.6682,171.9147,0.0178,18.0094,26.2756,151.328,0.0633,0.9034,0.3794,0.603,0.1828
