Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.187,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1297,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Training Time (s),0.0851,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MaxAE,0.0805,pointnet,geofno,regdgcnn,transolver,transolver_pp
5,Extremal Agree,0.068,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Sign Agree,0.0674,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAPE (%),0.0674,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.0669,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0496,regdgcnn,transolver,transolver_pp,geofno,pointnet
