Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,gaussian_process,100.0,0.0,0.7354,0.0,6.327,8.2143,21.1933,0.7578,0.2102,29.5504,0.8761,0.8725
2,lightgbm,64.8006,0.0,0.5555,0.0,6.6177,8.471,21.538,0.7425,0.2167,35.0084,0.8646,0.8676
3,xgboost,53.8619,0.0,0.6211,0.0,7.3159,9.6692,23.8033,0.6644,0.2474,33.5533,0.836,0.8284
4,ridge,47.9204,0.0,0.5419,0.0,8.5104,11.024,26.7596,0.5638,0.2821,38.511,0.754,0.7879
5,node,44.9421,0.0113,19.7728,0.0,5.9602,7.6486,19.5522,0.79,0.1957,28.1801,0.8899,0.8887
6,mlp,42.2784,0.0351,7.2597,0.0,6.6138,8.7016,22.1733,0.7282,0.2226,33.6669,0.8561,0.86
7,ft_transformer,41.3262,0.1017,2.282,0.0001,6.0008,7.8673,19.2434,0.7779,0.2013,31.7021,0.89,0.889
8,random_forest,41.172,0.0,0.81,0.0007,7.6748,9.755,25.4944,0.6585,0.2496,32.379,0.8376,0.8285
9,tabnet,40.0504,0.0062,21.4959,0.0004,7.7469,9.8536,25.2699,0.6515,0.2521,37.2963,0.8344,0.8566
10,tabpfn,40.0,0.0,0.9844,0.0039,6.1371,7.5565,20.8953,0.7951,0.1933,25.5665,0.9086,0.903
