Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.2077,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
2,Training Time (s),0.195,ridge,xgboost,random_forest,gaussian_process,lightgbm,tabpfn,ft_transformer,tabnet,mlp,node
3,Inference Time (s),0.1069,ridge,mlp,node,lightgbm,xgboost,ft_transformer,gaussian_process,random_forest,tabnet,tabpfn
4,Spearman,0.0648,ft_transformer,tabpfn,xgboost,random_forest,node,gaussian_process,ridge,mlp,tabnet,lightgbm
5,MAPE (%),0.0627,tabpfn,ft_transformer,gaussian_process,node,random_forest,xgboost,ridge,tabnet,mlp,lightgbm
6,MaxAE,0.0626,tabpfn,gaussian_process,random_forest,ft_transformer,node,xgboost,mlp,ridge,tabnet,lightgbm
7,RMSE,0.0603,tabpfn,ft_transformer,random_forest,gaussian_process,node,xgboost,ridge,mlp,tabnet,lightgbm
8,Rel-L2,0.0603,tabpfn,ft_transformer,random_forest,gaussian_process,node,xgboost,ridge,mlp,tabnet,lightgbm
9,R²,0.0603,tabpfn,ft_transformer,random_forest,gaussian_process,node,xgboost,ridge,mlp,tabnet,lightgbm
10,Pearson,0.06,tabpfn,ft_transformer,random_forest,xgboost,gaussian_process,node,ridge,mlp,tabnet,lightgbm
11,MAE,0.0595,tabpfn,ft_transformer,gaussian_process,random_forest,xgboost,node,ridge,mlp,tabnet,lightgbm
