Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.167,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1601,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1016,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,R²,0.0742,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.0742,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0735,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0716,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Extremal Agree,0.071,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,MAC,0.071,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,MAPE (%),0.0678,transolver,regdgcnn,transolver_pp,pointnet,geofno
11,Sign Agree,0.0678,transolver,regdgcnn,transolver_pp,pointnet,geofno
